21	Brisbane	yous suit
22	Perth	kelly frye girlscouts when life gives you cookies 
23	Brisbane	noviarezki naaaah itu dia hahaha
24	Melbourne	louis why are you an egg bro whyyy 
25	Brisbane	9news brisbane why do we have to put up with all this advertising on the screen
26	Melbourne	twt 20 creepy kids drawings that will haunt your nightmares httptco4wua8jhady httptco cw xsfrtu dl
27	Perth	temp 215 c wind115kmh pressure 10197 h pa falling slowly humidity 55% rain today 00mm hammond park weather
28	Melbourne	in situ 
29	Melbourne	an outofsessions court hearing will be held very shortly in relation to stabbing murder of 17 year old masa vukotic the today show
210	Perth	saye laper betul betul laper with anandita dcsendy and 2 others at makan 2 cafe 
211	Sydney	tminus 24 hours igsg graduate surfers paradise gold coast 
212	Perth	s p o t l i g h t we feel its a public service announcement to let you all know that the amazing 
213	Brisbane	i never understand how singers look so good in photos while singing i would literally look like an ant eater in pain or something
214	Melbourne	ltucareers trying to sign up for career ready courses i get redirected to lms with error message that i cannot enrol myself in the course
215	Sydney	au preventing suicide no greater legacy the majority of suicides are believed to have stressors arising 
216	Brisbane	 margs ld one virginal scottish hunk 
217	Perth	tyde levi obvssssss 
218	Sydney	night all enjoyable evening again
219	Sydney	xerexex please share our piece on our favourite lifescience books here httptcotqf utq6c4e biodetectives thank you
220	Melbourne	the dorkiest dorks that ever lived 
221	Perth	dale roots its confusing for me twice ive expected play to be stopped because i heard the whistle and its just been guy in the crowd
222	Melbourne	andy howe statto brenton speed behindthegamepd certainly not but slowing it down i think he was fractionally off
223	Sydney	i have finished houseof cards season 3 lets all start a group dm and talk every detail of it to death
224	Melbourne	heidi masters they usually have a heap on sale here in melbourne would you like me to grab one
225	Sydney	first shift back at maccas in 2 months gets put on fries for 4 hours imlovinit jk saveme fml
226	Melbourne	huffington post wish i was there to help stopkilling dolphins helpsavethewales
227	Perth	shenwari afganistan v bangladesh castrol catches
228	Brisbane	glenn j1989 yeah good point people in this community can be pretty shifty at least youre straight up about being a troll lel
229	Melbourne	simpppqueen no offense to you but i can wait this place is amazing 
230	Brisbane	nah tuk dib email 
231	Perth	 autocorrects who wants to join my club httptco81zxv uqnka 
232	Perth	ingin membantu silakan salurkan bantuan ke rekening bni 0207767054 atau bca 7550141285 an desi triana p alumni 55 angkatan 2006
233	Brisbane	breakfast best hangovercure head down arse up and work it off no detriment to catholics islam or other sects
234	Brisbane	oh jamie you stubborn hard headed scot outlander rewind
235	Perth	literally getting anxiety bc i know i wont meet cam 
236	Perth	em disco moment aha lol had a great time tho xoxo 
237	Brisbane	1012keitai solmazbulu gede prama gualu cl &lt;3 &lt;3 
238	Perth	eiectric eden josh
239	Perth	nbtconor aesthetics10
240	Melbourne	coffee parkdale beach cafe &amp; kiosk 
241	Sydney	bigbell novy zazinewo amika yawying sakuratukta kitten kwan ibeebiiz happy valentines day 
242	Sydney	something for all 90s kids 
243	Perth	my boyfriend is fucking adorable okay
244	Sydney	question are the orange police selling heavy drugs in our town if so who are the selected dealers working for them where it coming from
245	Brisbane	soichiro0417 
246	Melbourne	pleaseeee harry harry styles harrystyles 
247	Perth	graeme powell3 its alleged he killed 55yo angela mac kinnon and tried to kill his nephew jesse henwood perthnews 
248	Sydney	kate carnell would never work on a weekend or accept a pay cut but she expects others to do the same hypocrite doublestandards abc730
249	Brisbane	how to make all the love you need in 30 days or ur money back
250	Sydney	charmed daily when if there is remaking of the show i just love it
251	Sydney	hen rick aye you may enjoy our piece on darwin hybridisation &amp; why creationism is taught in schools httptcoo5tki0iamw please rt 
252	Perth	metz aus bro im 15 minutes late cause of this bitch
253	Brisbane	mcgrath is now trending in brisbane 
254	Perth	ariana grande i love u so so much 
255	Melbourne	freedman lee globalgallop we know which one makes us sick hey lee 
256	Sydney	gopack7777 cheers from australia i hope you support 49erslol
257	Perth	s4mmi3x thekeifergirl81 spirit white eagl conscious kat ok connie fortune monicasloves so cool 
258	Sydney	broad tells smith if he was a decent bloke that he shouldve walked on that one cwc15 ausv eng
259	Brisbane	appreciation post for gears unfortunately got unlucky today w broken cable and raced the final 30km with two gear options oceania champs
260	Melbourne	 lh f1 melbourne grand prix circuit 
261	Melbourne	take me to church by hozier is nowplaying in genesis dandedong dandenong download it now at 
262	Sydney	tyleroakley babe its 7 days until my birthday in sydney 6 days its on a tuesday and can i be person of the week 
263	Brisbane	perhaps you should start apologising on behalf of white straight catholic men for all the fuck ups of the world then pal auspol
264	Melbourne	larissawaters stunuts1948 utterly unfit to be prime minister
265	Brisbane	telling me to get your bags and walking off is not how one requests assistance i think the bags are still sitting there
266	Sydney	sigmahq first ever full band live show futureofficial sydney future music festival sydney 2015 
267	Brisbane	optus hey could you tell your support team to pick up phones because i pay for internet and right now i am paying for an orange light
268	Sydney	bestbfever hbdtome 21 feast breakfast 
269	Sydney	fake lnp should have a hecs style welfare debt for someone who has a above average house capital growth shouldnt be passed on
270	Melbourne	paulaaf08 achei ofensivo
271	Sydney	krisbrooksmusic you better bootleg
272	Sydney	 
273	Melbourne	slightly old tedtalk based on the lance armstrong reference but something worth watching great for managers 
274	Sydney	gibs moore abcgrandstand nrl break a leg andrew you will be a great addition to the team
275	Brisbane	chair of hsbc audit committee denies she ever ignored evidence of wrongdoing at the bank httptco elj j3mxhm5 via icijorg
276	Perth	met a nice girl on tinder think theres space for a relationship + cuddling 
277	Sydney	aiden remy kogo
278	Melbourne	home weather temp 148 c wind 38 kmh ese barometer 10170 mb falling slowly humidity 79%
279	Perth	pure nzweddings glass of bubbly wmhappyhour cool clip dutz cap is gr8 to wear
280	Perth	the wawg weather wa my sunrise in gozzy at 610 
281	Sydney	big fucking metadata bigdata hadoop 
282	Perth	im at the standard in northbridge wa wa 
283	Sydney	stanatic1986 steffileetw tj kiwi lydaly ttly palmerised lewis stark74 mygrl linencurls thats what we talking about 
284	Brisbane	 
285	Sydney	haksun kim 
286	Sydney	3 d publishing can we understand something here i didnt say anything about race other then how the term race in context of jews is used
287	Melbourne	incident dorrington av reservoir initiated 1 appliance timeline httptco5k9blfa3ug httptco pdxo6r x1la
288	Perth	selfie swanbourne nudist beach 
289	Sydney	mooscolly haha no worries therell be a soundcloud stream later too
290	Brisbane	cont if you or anyone you know are keen to help please contact wishlist on 5470 6598 or scwishlisthealthqldgovau
291	Sydney	cblunt58 hymnforrachel the pain itself is it sharp when you move your knee or kind of a dull all the time with spikes
292	Perth	vithi g exactly
293	Perth	this is h e a v e n koko black claremont quater 
294	Perth	i have a lot to be thankful for thank you lord
295	Sydney	and that was a tempest bump out loveonlawn1 cent parklands thank you to the fantastic rangers
296	Brisbane	been trying forever to get cams follow hope today is the day cams following spree x269
297	Brisbane	like i had my group of friends we were all the odd types
298	Brisbane	i blogged about my fave booktubers last week ft lauren whitehead aeroplanegirl peruseproject rose mannering go check it and them out 
299	Melbourne	colrichardkemp yoickswhy do 500 people favourite your tweets even if you dont say anything earthshattering
2100	Perth	im at curtin university curtinuni in bentley wa 
2101	Perth	alexis gzall quote this with your favorite emoji if youd like to be added to zallchat on httptcov rw ifka ggs this week 
2102	Sydney	teri polo1 my first born child is off to university this week he grew up so fast such mixed emotions 
2103	Sydney	33 that they were exhausting &amp; emotionally difficult to conduct defence case &amp; he would take a months holiday after each to recover
2104	Melbourne	pleaseeee harry harry styles 
2105	Perth	the pg we need is ty lawson3 or some other assist minded point guard with a threatening 3pt shot houston rockets red nation htown pursuit
2106	Brisbane	tech suitcase with escooter can help you make it to your flight on time httptcom wxhsx6o l7 brisbane httptcow akz1is5pi
2107	Perth	brianfenton01 r u on the new one this year
2108	Perth	last night red wines and bourbons today berocca coffees and h2o
2109	Melbourne	sophellenbyrne adelaidefest cant wait to bump into you for literary hangs at adlww no mad sleepdeprived rushing around just litbliss
2110	Melbourne	your pet angel
2111	Sydney	sydney chinese new year parade 2015 cap goh me h bring it on lol 
2112	Sydney	billshortenmp right attack dogs tony abbott mhr &amp; brandis liberal aus unsuited to be nations leader and ag istand with gillian triggs
2113	Perth	ben j hennessy 9news perth still smell of smoke and some smoke in area
2114	Perth	wish everyone retained their innocence liam tomasi stripback fifa movienights oldfashioned fun
2115	Sydney	bythelakewithme
2116	Melbourne	meadea bilbulbabe such a wonderful human being dalai lama and he just nails it every single time thanks for posting this
2117	Melbourne	dont do your dash because everybody scores eventually 
2118	Brisbane	quick interruption but thank u for 800 xx vote5sos kca 
2119	Brisbane	how to clean your pearls 
2120	Brisbane	melissabrooke i just had the same thing happen
2121	Melbourne	optus already been checked by optus a few times theres no cable running on my street
2122	Brisbane	tambok na ko
2123	Sydney	last photo from this shoot be sure to check out my website for more photos vsco vscocam style 
2124	Melbourne	remember when luke wished me a haoot beirday and hw was like happy birthday to a special girl stop
2125	Melbourne	thank you backers $7864 pledged a 10% milestone kickstarter bending horizons 
2126	Perth	craigofmanning buckets74 u daily dose of vomy
2127	Melbourne	only 13 hours rt becca gilmour im counting on mrtravisburns to tweet a lot for the next 13 hours to keep me awake tonight xx
2128	Perth	why is it bali bombers who murdered 202 people including 88 australians r in jail 4 life but 2 guys 9yrs in prison rehabilitated r executed
2129	Sydney	wow mt romarcruz arranque por casa ricky martin puerto rico premio lo nuestro httptcom3wpag4luv httptco29mrpkf0a9
2130	Brisbane	andrea pirlo ungkap ganjalan juventus di eropa httpstcok3d z5gktt9 httptco m7mniais ez
2131	Perth	benshephard ben how can i watch online
2132	Brisbane	king kong germany sobakasu4 i want my cataccino and i want it now
2133	Sydney	campbell c 123 colmburn poor nate dog it must be gone to a bad place when even your throwing in the towel campbell johnmagee natedog
2134	Melbourne	i have the cutest dog 
2135	Perth	thedonboy yup ur right fukorfdweebidiotboy libtatrd is the only approach and hey ex m8
2136	Melbourne	looking for something to do on the long weekendcheck this out httptcot1zsvi gq ug httptco6j aie7t rw2
2137	Sydney	53% of employees in the financialservices industry are women in australia says loane
2138	Sydney	better late than ugly sydney australia 
2139	Perth	akhirnya dpt baju warna violet with tiba at jacqui e 
2140	Sydney	im at vaucluse 
2141	Brisbane	beau knows is too good
2142	Perth	dont find elly sharp attractive anymore 
2143	Perth	anz au great initiative love this
2144	Melbourne	my mother doesnt understand
2145	Melbourne	perso la sim del telefono sostituita gratis con una nuova 5 minuti costo 0 e tutto il credito sopra fantastico optus australia
2146	Melbourne	omg pls
2147	Brisbane	webseodirectory if you have any trouble removing cars or junk cars scrap metalsremember us httptcoi vp4lhble9 httptco ae9v1cv u4o
2148	Melbourne	call atkinson haha my eyes are fucked everyday mate out on beers now and im up for work at 430am 
2149	Perth	the shorten redemption abbottmovies
2150	Perth	the local charity muggers are getting better whoa those eyes so beautiful have they got you in trouble already pitch
2151	Sydney	 
2152	Brisbane	confused maud carolemorrissey assumption correct
2153	Sydney	instant elegance canalside interiors key largo display unit 
2154	Brisbane	jacob whitesides i want to be stranded with you oh
2155	Melbourne	a 66 well done girls mkr
2156	Melbourne	if only my friends knew how badly i want to end it all
2157	Melbourne	oh angin sampaikan rinduku padanya yang sedih pilu 
2158	Sydney	more bulkbilling not less will lead to longterm auspol medical cost control but more work is needed on pathology &amp; imaging controls
2159	Sydney	serraahh who dat dude aaliya nisha ella merhi sabydolll trying to breathe
2160	Melbourne	
2161	Sydney	calum5soshood96 0
2162	Melbourne	shamim msk cairnew york so being killed over a parking spot is being a martyr httpstco1q y0skr6b2 good to know
2163	Melbourne	trooper tiff khp no worries if time frees up in the coming weeks let us know cc mn dps msp msppio 93xhams
2164	Brisbane	ive listened to this way 2 much 
2165	Melbourne	campfire chocolate firing up at the brew house 150 errol street north melbourne 
2166	Melbourne	happy international womens day to all the wonderful ladies may your better half give you a special 
2167	Perth	ashton5sos you little shit fucknbuii
2168	Melbourne	i have a head to head bet with ben asgari racing for black caviar lightning hes lankan rupee im deep field at stake a flowerdrum lunch
2169	Perth	please smallzy
2170	Melbourne	newtmastydia jensen ackles whats the link for spn
2171	Melbourne	st deano1 absolutely
2172	Melbourne	yuipokun awww congrats girl you deserve this follow
2173	Melbourne	pedrogazzinelli nao veiii
2174	Melbourne	bahahaha that hair is worse than mongthors mkr
2175	Sydney	leggy500 katzyminecraft4 dont worry i blocked that little bitch anyway
2176	Perth	i was exiting my room and then my phone flashed when i got a notification my life flashed before my eyes 
2177	Sydney	hay dos franceses durmiendo raja en el patio de la casa lo que hace la ebriedad
2178	Melbourne	agegreenwood can they hit threes yet
2179	Brisbane	si rustom hahahahahahahaha
